id,label,pred,fold 1,fold 2,fold 3,fold 4,fold 5,fold 6,fold 7,fold 8
CC455-3,0.9839852551058315,0.6261407136917114,0.5807145237922668,0.5852744579315186,0.5927911996841431,0.6295000910758972,0.6319422721862793,0.7029023170471191,0.6459107995033264,0.6400900483131409
BL526-4,0.5698089519778762,0.6217216700315475,0.6322762966156006,0.6073746681213379,0.6113156676292419,0.6109336614608765,0.6548553705215454,0.5888838768005371,0.6679805517196655,0.6001532673835754
RM126-9,0.9981070785801791,0.6127093732357025,0.5882037878036499,0.5792356133460999,0.5534444451332092,0.6555302739143372,0.6145274639129639,0.6732236742973328,0.608291745185852,0.6292179822921753
MC427-1,0.0,0.3725355602800846,0.5160297155380249,0.3674384355545044,0.4385859966278076,0.296041876077652,0.43559375405311584,0.26049768924713135,0.322613000869751,0.3434840142726898
VA197-2,0.9770888445933716,0.6321172639727592,0.6410262584686279,0.6117613911628723,0.6035862565040588,0.6224524974822998,0.6478899121284485,0.6425750851631165,0.6405258774757385,0.6471208333969116
GS430-9,0.0,0.6011498123407364,0.6554853320121765,0.5881044864654541,0.5944242477416992,0.5564061999320984,0.6692941784858704,0.5946041941642761,0.6424647569656372,0.5084151029586792
RMN410-3,0.9993436427249424,0.5998267605900764,0.6060343980789185,0.5484747290611267,0.5946973562240601,0.6506516933441162,0.5938910841941833,0.645395040512085,0.5737048983573914,0.5857648849487305
LLA399-2,0.7755642840745002,0.5397634282708168,0.6092875003814697,0.5385357141494751,0.5328265428543091,0.5061285495758057,0.5502529740333557,0.5238162875175476,0.5300464630126953,0.5272133946418762
PMDPI029-1-2,0.8888601998098887,0.5555877014994621,0.6126886010169983,0.5189805626869202,0.5704855918884277,0.5502850413322449,0.5716565251350403,0.5541701316833496,0.5242047309875488,0.5422304272651672
RM126-7,0.9989521504677437,0.5952161997556686,0.576011598110199,0.5686941742897034,0.5765366554260254,0.6278371810913086,0.6117179989814758,0.6321609616279602,0.5813020467758179,0.5874689817428589
AK383-1,0.9998740407851369,0.697538360953331,0.6301625967025757,0.63015216588974,0.674289345741272,0.7430688142776489,0.7104455232620239,0.7798052430152893,0.6947067975997925,0.7176764011383057
GA911-3,0.0,0.3863777779042721,0.5410987138748169,0.40626826882362366,0.4330483376979828,0.31100067496299744,0.4484919607639313,0.3260239362716675,0.3161291480064392,0.3089611828327179
MC663-7,0.9982923115865399,0.5556896403431892,0.5559419393539429,0.530450165271759,0.5271865129470825,0.5783001780509949,0.5475326776504517,0.5946625471115112,0.5464155077934265,0.5650275945663452
VS321-7,0.6134098612219573,0.5176657885313034,0.5559525489807129,0.4935435652732849,0.49587392807006836,0.5726509690284729,0.5101022124290466,0.5669047832489014,0.4587002396583557,0.4875980615615845
PMDPI029-1-5,0.0,0.5614658147096634,0.6222985982894897,0.5367203950881958,0.5969178676605225,0.5467252135276794,0.6293993592262268,0.5235639214515686,0.5612592101097107,0.4748419523239136
DA781-4,0.0,0.6188120394945145,0.636939525604248,0.6187657713890076,0.6233953237533569,0.5600559115409851,0.6730958223342896,0.5580970644950867,0.6598290205001831,0.6203178763389587
SM307-1-9,0.9544638180734667,0.5973339527845383,0.5900214910507202,0.5668681859970093,0.5631825923919678,0.6023738980293274,0.6219786405563354,0.687921941280365,0.5843183398246765,0.5620065331459045
BC277-10,0.9710541860811048,0.6527120396494865,0.6213911771774292,0.645185112953186,0.6376509666442871,0.650774359703064,0.6832385063171387,0.6282304525375366,0.6999835968017578,0.6552421450614929
MT520-4,0.9990452250457224,0.6546288058161736,0.5934627652168274,0.6144691109657288,0.6270095109939575,0.703842043876648,0.6727226376533508,0.6830403208732605,0.6615243554115295,0.6809597015380859
BL285-1-3,0.8213261438592947,0.5599813982844353,0.6530983448028564,0.526421844959259,0.57342529296875,0.5117043256759644,0.6035613417625427,0.5353127121925354,0.5332456231117249,0.5430817008018494
SA288-6,0.9938757688489228,0.6000583991408348,0.6403933763504028,0.5518694519996643,0.5855391025543213,0.6049977540969849,0.6199701428413391,0.6341085433959961,0.578467845916748,0.5851209759712219
NA834-7,0.9973340888487188,0.6376235783100128,0.5740644931793213,0.5903060436248779,0.5952730178833008,0.72195965051651,0.6192856431007385,0.7019593715667725,0.6442160606384277,0.6539243459701538
DL266-4,0.0,0.4889155179262161,0.5657511949539185,0.48860880732536316,0.529083788394928,0.44175779819488525,0.5172325968742371,0.42533665895462036,0.5093812942504883,0.43417200446128845
LCF544-2,0.9957336144908643,0.6357130110263824,0.6313127279281616,0.6164348125457764,0.6097658276557922,0.634571373462677,0.668344259262085,0.642579972743988,0.6673714518547058,0.6153236627578735
PA145-2,0.9974516732055958,0.7176553606987,0.6536475419998169,0.6876221299171448,0.7105780243873596,0.7176370024681091,0.7295685410499573,0.7451258897781372,0.7732415795326233,0.7238221764564514
MV930-2,0.0,0.4084652476012707,0.5412238240242004,0.41980040073394775,0.43583396077156067,0.3426584005355835,0.47613903880119324,0.3371417224407196,0.37318891286849976,0.34173572063446045
JM1088-1,0.9812611636794896,0.6067534983158112,0.5247711539268494,0.5704483389854431,0.5995116233825684,0.6422911882400513,0.6147667765617371,0.6533695459365845,0.6012195348739624,0.6476498246192932
CA063-6,0.995954276973304,0.5818526223301888,0.595531702041626,0.5285955667495728,0.5606441497802734,0.6292024850845337,0.5739884972572327,0.6520458459854126,0.5664200186729431,0.5483927130699158
GS349-4,0.2335958400790199,0.4868701733648777,0.6150821447372437,0.49268999695777893,0.5324654579162598,0.41587936878204346,0.5648073554039001,0.4087637960910797,0.44509515166282654,0.4201781153678894
ME378-4,0.9976834322839463,0.5709393173456192,0.5827115178108215,0.513130784034729,0.515539824962616,0.597718358039856,0.5602395534515381,0.6324586868286133,0.5678991675376892,0.5978166460990906
BJ492-11,0.799748591573793,0.6474586650729179,0.5847760438919067,0.6046249270439148,0.6350894570350647,0.7009741067886353,0.6585065126419067,0.6679334044456482,0.6466019749641418,0.6811628937721252
CA658-6,0.9120543564836237,0.6405136212706566,0.6519509553909302,0.6075895428657532,0.6301787495613098,0.6391928195953369,0.6614714860916138,0.6260448098182678,0.6705303192138672,0.6371502876281738
BN356-3,0.9204802773339505,0.660025417804718,0.6309170126914978,0.6323329210281372,0.6658732891082764,0.6468222737312317,0.68115234375,0.695350170135498,0.6944007277488708,0.6333546042442322
VS321-6,0.9615464954991689,0.6941732540726662,0.6066173911094666,0.6431906223297119,0.660535454750061,0.7389554977416992,0.6909965872764587,0.7705082297325134,0.7331021428108215,0.7094801068305969
RM126-1,0.0,0.6762838512659073,0.58492112159729,0.648612380027771,0.6547898054122925,0.7571493983268738,0.6247444152832031,0.7460213303565979,0.7001991868019104,0.6938331723213196
BH034-4,0.0,0.6420857831835747,0.5800795555114746,0.6340644955635071,0.5891413688659668,0.675765872001648,0.6411604881286621,0.674924910068512,0.6802303791046143,0.6613191962242126
MAS094-2,0.8189653334681914,0.6786636486649513,0.624455988407135,0.6609578132629395,0.6740598082542419,0.688303530216217,0.7089906930923462,0.6854422688484192,0.7091225385665894,0.6779765486717224
ME540-11,0.0,0.5229857303202152,0.6013433337211609,0.5472720861434937,0.5085228681564331,0.4620111882686615,0.5819510817527771,0.4878822863101959,0.5152813196182251,0.47962167859077454
OC110-5,0.0,0.3235156796872616,0.5151439309120178,0.3404505252838135,0.35720816254615784,0.27645841240882874,0.4164200723171234,0.18839462101459503,0.2228749841451645,0.27117472887039185
CE712-2,0.628161612895152,0.5948232263326645,0.5738416910171509,0.5622209310531616,0.6170879006385803,0.6116983294487,0.6252972483634949,0.6372866630554199,0.5811377167701721,0.5500153303146362
BM984-2,0.0,0.46432413160800934,0.5207629799842834,0.4568832814693451,0.4695647060871124,0.4266480803489685,0.48782679438591003,0.47661256790161133,0.43850308656692505,0.4377915561199188
AMT360-1-9,0.0,0.5980196595191956,0.6011321544647217,0.6112617254257202,0.5611240863800049,0.5507303476333618,0.6119314432144165,0.5396522283554077,0.6851871609687805,0.6231381297111511
MAS094-5,0.5297885859123511,0.6441476866602898,0.6223064064979553,0.5795783400535583,0.6329529881477356,0.6525757312774658,0.6668621897697449,0.7111013531684875,0.635486364364624,0.6523181200027466
RM126-6,0.9792521454278156,0.5806835368275642,0.5917136669158936,0.5419769883155823,0.5732817649841309,0.6005783677101135,0.6316096186637878,0.571553647518158,0.5477539300918579,0.58700031042099
PMDPI029-1-3,0.6561750594453893,0.5743950828909874,0.5956962704658508,0.5663575530052185,0.6073814034461975,0.5229143500328064,0.5867297053337097,0.5949870347976685,0.5553387403488159,0.5657556056976318
BS294-7,0.0,0.404114730656147,0.5490264296531677,0.39881840348243713,0.4532858729362488,0.330023854970932,0.48721644282341003,0.3017950654029846,0.36949336528778076,0.34325841069221497
MT351-4,0.0,0.5587737485766411,0.5704110264778137,0.5211155414581299,0.5386698246002197,0.5790258646011353,0.5660553574562073,0.5416988730430603,0.5650566816329956,0.5881568193435669
GS430-1,0.9946823226216125,0.5665663629770279,0.618387758731842,0.522777795791626,0.5760430097579956,0.5714020729064941,0.6332172155380249,0.5070282220840454,0.5810793042182922,0.5225955247879028
DM1114-6,0.0,0.5970816910266876,0.5810382962226868,0.5726150870323181,0.61496901512146,0.5984824895858765,0.6158952713012695,0.6648614406585693,0.5782155394554138,0.550576388835907
GE663-5,0.9328191394909946,0.6147637069225311,0.6578951478004456,0.5947428345680237,0.5939082503318787,0.6004472374916077,0.6211140155792236,0.5856175422668457,0.6341201663017273,0.6302644610404968
GS980-2,0.0,0.6448972970247269,0.631451427936554,0.6255999803543091,0.6449707746505737,0.6547108888626099,0.6673535108566284,0.6680145263671875,0.6674153208732605,0.5996619462966919
FS987-5,0.0,0.39326881617307663,0.5483831167221069,0.36995550990104675,0.43857043981552124,0.3244122862815857,0.49661770462989807,0.327583909034729,0.32562869787216187,0.3149988651275635
JE021-4,0.8558953304868564,0.5967234820127487,0.6267795562744141,0.6091893315315247,0.5859214663505554,0.5299015641212463,0.627268373966217,0.6003762483596802,0.6194706559181213,0.5748806595802307
BI224-2,0.9297143947180719,0.6014754995703697,0.653477668762207,0.5945173501968384,0.5988810062408447,0.5446712970733643,0.6764304041862488,0.5726586580276489,0.6323112845420837,0.5388563275337219
MA505-2,0.9758353826473182,0.5922695696353912,0.5709570050239563,0.5696436762809753,0.5893365144729614,0.6039639711380005,0.6133062839508057,0.5891262888908386,0.609667181968689,0.5921556353569031
BC750-7,0.9431184506562394,0.5516895838081837,0.5793418884277344,0.5488316416740417,0.5710805058479309,0.5538743138313293,0.5577334761619568,0.5878508687019348,0.5347480177879333,0.48005595803260803
AM716-1,0.9963777508413525,0.6479683071374893,0.5877156853675842,0.5648042559623718,0.612225353717804,0.742866039276123,0.6434293389320374,0.7577155232429504,0.6217228770256042,0.6532673835754395
PE863-4,0.94192082831508,0.5523630976676941,0.5402836799621582,0.5081968903541565,0.561989426612854,0.5573598742485046,0.5513774752616882,0.625063419342041,0.5610041618347168,0.5136298537254333
VM195-6,0.9986489516156232,0.6450429260730743,0.6307660341262817,0.6059319972991943,0.6132895350456238,0.6434973478317261,0.6352593898773193,0.7004721760749817,0.694527804851532,0.6365991234779358
PE081-5,0.8339213234240211,0.6137525960803032,0.6391121745109558,0.5757400393486023,0.6088777184486389,0.6698961853981018,0.6203219890594482,0.6438125371932983,0.602737545967102,0.5495225787162781
DV116-3,0.0,0.5035447739064693,0.5776757597923279,0.48264190554618835,0.5363664031028748,0.4455869793891907,0.5670873522758484,0.4244292080402374,0.4831145703792572,0.5114560127258301
AL702-9,0.8660066127054985,0.6409509405493736,0.6464076638221741,0.6104848980903625,0.6147394180297852,0.6280317306518555,0.6636930704116821,0.633729100227356,0.6864234209060669,0.6440982222557068
SK902-6,0.0,0.5589739345014095,0.6324207186698914,0.5388149619102478,0.5817068815231323,0.5063949823379517,0.6283437013626099,0.48812517523765564,0.5908291935920715,0.5051558613777161
RM126-8,0.995413856155911,0.6264044642448425,0.6178330183029175,0.588768720626831,0.6206247210502625,0.6140027046203613,0.6533281207084656,0.6336535811424255,0.6707741022109985,0.6122507452964783
BL526-5,0.9850907067170575,0.6414455398917198,0.6277357935905457,0.6074978113174438,0.6448477506637573,0.6625185608863831,0.6649447679519653,0.6292356848716736,0.6186895370483398,0.6760944128036499
EC234-5,0.0,0.613038033246994,0.6034611463546753,0.5616282224655151,0.6120011806488037,0.5929432511329651,0.6415961384773254,0.6245546340942383,0.6135773658752441,0.6545423269271851
TM981-1,0.8452049004333934,0.7246443703770638,0.6083682775497437,0.6832180023193359,0.6948081851005554,0.825273334980011,0.7001186013221741,0.7948504090309143,0.7473081946372986,0.743209958076477
LN233-3,0.0,0.461667288094759,0.6001302003860474,0.4355084002017975,0.4894503951072693,0.43328601121902466,0.4861726760864258,0.41618117690086365,0.4187757670879364,0.4138336777687073
PE256-5,0.9876815037130431,0.5614274367690086,0.5596441626548767,0.522702693939209,0.557499885559082,0.5830532312393188,0.5963619947433472,0.6031990051269531,0.5071470141410828,0.5618115067481995
BC973-4,0.9885151219217261,0.6679908782243729,0.6080971956253052,0.6462990045547485,0.6423285603523254,0.6991671919822693,0.6654654145240784,0.7119730114936829,0.6834074258804321,0.6871892213821411
CM892-5,0.17523748601975,0.657121405005455,0.6311945915222168,0.5844888687133789,0.6468834280967712,0.6301372647285461,0.6901659965515137,0.7019404172897339,0.6890394687652588,0.6831212043762207
FM1017-5,0.0,0.536248292773962,0.6374178528785706,0.5624995231628418,0.5959901213645935,0.4667554795742035,0.6135342121124268,0.47570204734802246,0.5223772525787354,0.41570985317230225
EA32-6,0.9999408811192585,0.5942921116948128,0.5990176796913147,0.5266014933586121,0.6041101217269897,0.6314067840576172,0.592635989189148,0.6347170472145081,0.5708556771278381,0.5949921011924744
PE256-2,0.5598616056641682,0.6465491577982903,0.6136476993560791,0.6144174933433533,0.6059266924858093,0.6626671552658081,0.6658247113227844,0.679811418056488,0.6759248971939087,0.6541731953620911
RC545-2-9,0.861022406749714,0.5783286616206169,0.5934950709342957,0.5346996784210205,0.5961450934410095,0.5454803705215454,0.5998744368553162,0.584997296333313,0.5768308639526367,0.5951064825057983
AG782-8,0.0,0.6212078034877777,0.6137641668319702,0.5921250581741333,0.6069071888923645,0.5985478162765503,0.6493452191352844,0.6566133499145508,0.6167517304420471,0.635607898235321
PA214-5,0.9406559539667864,0.5988624840974808,0.549714982509613,0.5584253072738647,0.5546965003013611,0.6536673307418823,0.5983299612998962,0.6038703322410583,0.6123725771903992,0.6598228812217712
MAS203-4,0.604172216302223,0.6465901806950569,0.6107218861579895,0.5996356010437012,0.6214781999588013,0.6593672037124634,0.6736467480659485,0.7022846937179565,0.6882263422012329,0.6173607707023621
LS93-8,0.8961311095491297,0.6426324844360352,0.5873982310295105,0.6178048849105835,0.6160743236541748,0.6655515432357788,0.6479322910308838,0.6437772512435913,0.6898637413978577,0.6726576089859009
FM864-7,0.0,0.5967210531234741,0.6270842552185059,0.5582107901573181,0.5795579552650452,0.6724615097045898,0.5742890238761902,0.5730618834495544,0.5670714378356934,0.622031569480896
RS362-4,0.0,0.5339636728167534,0.6479130387306213,0.5165812373161316,0.5325937271118164,0.46646401286125183,0.5984472036361694,0.4835123121738434,0.5389010310173035,0.48729681968688965
LBE649-3,0.0,0.5450227037072182,0.559476912021637,0.5186547636985779,0.562937319278717,0.5722846388816833,0.5632337927818298,0.546607255935669,0.4612250328063965,0.5757619142532349
DE069-10,0.4693175363478867,0.591394692659378,0.598550021648407,0.5303418040275574,0.5786815881729126,0.6192308664321899,0.5872677564620972,0.6364922523498535,0.5645405650138855,0.6160526871681213
LP181-1,0.9544638180734667,0.4672745205461979,0.5623764991760254,0.45348700881004333,0.4884636402130127,0.44967472553253174,0.5346093773841858,0.4147239327430725,0.41896751523017883,0.41589346528053284
HV298-8,0.9993436427249424,0.629763163626194,0.6490526795387268,0.6179245114326477,0.599026083946228,0.6131195425987244,0.6529630422592163,0.6300052404403687,0.6599197387695312,0.6160944700241089
QA374-7,0.0,0.46594366803765297,0.534003734588623,0.458574503660202,0.46286603808403015,0.46691104769706726,0.5151615738868713,0.45631715655326843,0.41985273361206055,0.41386255621910095
GC381-10,0.9950353498995127,0.6781515255570412,0.6325815916061401,0.6359180808067322,0.6806648969650269,0.6866737604141235,0.6681845784187317,0.7420482039451599,0.6846684813499451,0.69447261095047
ZS435-6,0.9664259415283883,0.61857620626688,0.6531333327293396,0.6221885085105896,0.6230531334877014,0.5494619607925415,0.6566168069839478,0.5991957187652588,0.6461609601974487,0.5987992286682129
AG782-6,0.9380595785194129,0.7005627378821373,0.5772151947021484,0.6656213998794556,0.6467558145523071,0.7776981592178345,0.6930022239685059,0.731921374797821,0.7456973195075989,0.766590416431427
LS058-8,0.9380595785194129,0.6044874489307404,0.6122328042984009,0.5324066281318665,0.6051145792007446,0.6516072750091553,0.5944687128067017,0.6494627594947815,0.5604826211929321,0.6301242113113403
MS624-7,0.7494936741657534,0.5853551775217056,0.5692682862281799,0.5154499411582947,0.5615549087524414,0.6440721154212952,0.5786492824554443,0.6724997758865356,0.5468396544456482,0.5945074558258057
CS552-2,0.7646199245802534,0.649745337665081,0.636564314365387,0.614720344543457,0.653756856918335,0.6453397870063782,0.6733471155166626,0.6473321914672852,0.6736701726913452,0.6532319188117981
DH1012-1,0.0,0.5859860703349113,0.6489934921264648,0.5947825312614441,0.6155838370323181,0.5456858277320862,0.618389368057251,0.5335531830787659,0.5980123281478882,0.5328879952430725
DE069-7,0.995274203142749,0.6179525256156921,0.6062235236167908,0.6003846526145935,0.5896219611167908,0.6131162643432617,0.6233828067779541,0.6023728251457214,0.6521146893501282,0.6564034819602966
GS955-7,0.8396380409232609,0.6196605041623116,0.5611027479171753,0.5676965117454529,0.6113336682319641,0.7136428952217102,0.5663762092590332,0.7269587516784668,0.5932791233062744,0.6168941259384155
BJ3371-9,0.0,0.5402279607951641,0.5999906659126282,0.5442684888839722,0.5620291829109192,0.4989801049232483,0.5941023826599121,0.5367453098297119,0.5199674963951111,0.46574005484580994
SC385-11,0.9621569447636037,0.6596571430563927,0.6212524771690369,0.6254295706748962,0.6201528310775757,0.6974972486495972,0.6760170459747314,0.6516548991203308,0.6824747323989868,0.7027783393859863
BM256-4,0.49449031979245484,0.624568410217762,0.6260015368461609,0.6146370768547058,0.5772813558578491,0.6321022510528564,0.6375855803489685,0.5822368860244751,0.6583912968635559,0.6683112978935242
HS15-11,0.0,0.4729169122874737,0.5497734546661377,0.47567012906074524,0.4312591552734375,0.4249737858772278,0.5128459930419922,0.4278016984462738,0.44617995619773865,0.5148311257362366
DC307-2,0.9839852551058315,0.5582427307963371,0.5463982224464417,0.5036686062812805,0.5078489780426025,0.6042089462280273,0.5472602248191833,0.588353157043457,0.58351069688797,0.5846930146217346
TN359-9,0.9380595785194129,0.5329181998968124,0.5255208015441895,0.5267775058746338,0.5413268804550171,0.5603318214416504,0.5421836376190186,0.535520076751709,0.49042123556137085,0.5412636399269104
LLN873-1,0.9621569447636037,0.6570006832480431,0.6616321802139282,0.6198242902755737,0.6319977045059204,0.6368447542190552,0.6729139685630798,0.7177310585975647,0.6611460447311401,0.6539154648780823
PC55-2,0.9965806458884393,0.5791884362697601,0.5722779631614685,0.5550464987754822,0.5194349884986877,0.6222829818725586,0.6029031276702881,0.6202051043510437,0.5491199493408203,0.5922368764877319
GS400-7,0.9864255432091917,0.6250337585806847,0.5626219511032104,0.6058699488639832,0.5767868757247925,0.6775970458984375,0.5888664126396179,0.7204179167747498,0.6141470670700073,0.6539628505706787
OJ319-3,0.9994313221164268,0.6536766365170479,0.6029226779937744,0.5955062508583069,0.6415959596633911,0.7053169012069702,0.6615042090415955,0.6865875720977783,0.6461494565010071,0.6898300647735596
TN359-10,0.9985661741554955,0.6574700251221657,0.5954395532608032,0.6317998766899109,0.5942312479019165,0.6902121901512146,0.6582463383674622,0.6955508589744568,0.7018458843231201,0.6924342513084412
DS666-9,0.9612552126150409,0.5935780107975006,0.6101890206336975,0.5735965371131897,0.587730348110199,0.6013858914375305,0.6271454095840454,0.6285441517829895,0.5942806601524353,0.525752067565918
PM273-6,0.999985519231425,0.5543061271309853,0.5653724074363708,0.5169609785079956,0.5299140810966492,0.5735434889793396,0.5455802083015442,0.5461038947105408,0.5631840229034424,0.5937899351119995
LTA908-2,0.0,0.605191208422184,0.6416680812835693,0.5871230959892273,0.6278296113014221,0.5343823432922363,0.6578632593154907,0.5802730917930603,0.5806596875190735,0.6317304968833923
GC658-9,0.9969689346306171,0.6599413752555847,0.60507732629776,0.6021916270256042,0.6221771836280823,0.719360888004303,0.6549676060676575,0.7154222726821899,0.6981914043426514,0.6621426939964294
MS624-6,0.9066611322382279,0.7115379273891449,0.6193955540657043,0.6451418399810791,0.7005088329315186,0.7596908211708069,0.7084227204322815,0.7856107950210571,0.7300661206245422,0.7434667348861694
BM016-5,0.9325913857706554,0.6454030275344849,0.6251000761985779,0.5870334506034851,0.6277352571487427,0.6661291122436523,0.6836268305778503,0.659398078918457,0.6296496391296387,0.6845517754554749
LV683-2-3,0.9999678073538709,0.6546603962779045,0.6264375448226929,0.5888822674751282,0.6517859101295471,0.7009844779968262,0.6528127789497375,0.7068939805030823,0.6385971307754517,0.6708890795707703
GA122-8,0.0,0.6955297514796257,0.629669189453125,0.6330657005310059,0.6733651757240295,0.7291063666343689,0.6929664611816406,0.7300406694412231,0.7339210510253906,0.7421033978462219
SC700-1,0.0,0.6527889668941498,0.6106222867965698,0.611647367477417,0.6153048276901245,0.7311301231384277,0.650380551815033,0.6858572363853455,0.6637294292449951,0.6536399126052856
CA658-12,0.935372246641387,0.627028077840805,0.6476247310638428,0.5886936783790588,0.5859408974647522,0.6252177357673645,0.6202253699302673,0.6788743138313293,0.6611549258232117,0.6084929704666138
RC54-4,0.0,0.6331202760338783,0.6220079064369202,0.606329619884491,0.652995765209198,0.6518043875694275,0.6352540850639343,0.6463635563850403,0.5922625064849854,0.65794438123703
PD496-6,0.9996582530726523,0.669607937335968,0.6291095614433289,0.612920343875885,0.6596817374229431,0.7056079506874084,0.6769083142280579,0.7171863913536072,0.6978297233581543,0.6576194763183594
BM016-2,0.9431639136463401,0.6780247688293457,0.6244421601295471,0.6566358208656311,0.6304649114608765,0.7147937417030334,0.665398359298706,0.6987757086753845,0.7349943518638611,0.6986930966377258
RC545-2-8,0.0,0.6288855746388435,0.5885766744613647,0.6134129166603088,0.6120024919509888,0.6439072489738464,0.6493470072746277,0.6369844079017639,0.6479430794715881,0.6389107704162598
LS058-7,0.9443855220743665,0.6691240221261978,0.6228150725364685,0.6196518540382385,0.6800521016120911,0.6734314560890198,0.6680510640144348,0.7301612496376038,0.6932588219642639,0.6655705571174622
MS624-8,0.8189653334681914,0.6298435032367706,0.6315910816192627,0.5605422258377075,0.6138572096824646,0.6224327683448792,0.6555356383323669,0.6463645696640015,0.6261195540428162,0.6823049783706665
LYI1079-2,0.0,0.5902568623423576,0.5781925916671753,0.5464521646499634,0.6228757500648499,0.5874177813529968,0.611765444278717,0.6327324509620667,0.5618647933006287,0.5807539224624634
LL854-1,0.9863927262238659,0.6508339196443558,0.6054789423942566,0.6320438385009766,0.6400729417800903,0.6515913605690002,0.6748307347297668,0.6895912885665894,0.6489868760108948,0.6640753746032715
MN011-3,0.9999068326666585,0.6109961718320847,0.5952529907226562,0.5633260607719421,0.5832449793815613,0.649939239025116,0.6210171580314636,0.6870736479759216,0.5662819743156433,0.621833324432373
GF976-4,0.9871303990911148,0.38400227949023247,0.5080636739730835,0.3831179738044739,0.4153803586959839,0.31669074296951294,0.4546137750148773,0.29811450839042664,0.3593398630619049,0.3366973400115967
EH315-8,0.9236614961544143,0.6275945827364922,0.6078461408615112,0.631274402141571,0.6106162071228027,0.618685245513916,0.6444852948188782,0.6125844120979309,0.6512651443481445,0.6439998149871826
GA800-4,0.9544638180734667,0.6187716200947762,0.6031338572502136,0.5544557571411133,0.6070659756660461,0.6454353928565979,0.6393396258354187,0.6486335396766663,0.622635006904602,0.6294738054275513
GC340-3,0.9997216496762504,0.5793174281716347,0.566298246383667,0.5424838066101074,0.549206554889679,0.5909153819084167,0.5846564173698425,0.6238979697227478,0.6086684465408325,0.5684126019477844
LTE064-5,0.9947903230865379,0.6248024925589561,0.6204202771186829,0.5464604496955872,0.6260183453559875,0.6325082778930664,0.6739035248756409,0.6598731279373169,0.631587564945221,0.6076483726501465
BS495-9,0.9989521504677437,0.7084963247179985,0.6299716234207153,0.6550154685974121,0.6723492741584778,0.7684853672981262,0.6748338937759399,0.7987431883811951,0.7226641774177551,0.7459076046943665
CN473-1,0.0,0.6490628272294998,0.6032445430755615,0.5971674919128418,0.6092311143875122,0.6757050156593323,0.6508654952049255,0.6810924410820007,0.6869688034057617,0.6882277131080627
OJ319-2,0.7749490600714444,0.6777911931276321,0.5882226824760437,0.649535596370697,0.628034770488739,0.7473016381263733,0.665522575378418,0.7093291878700256,0.7051528096199036,0.7292302846908569
GG677-5,0.999996317131563,0.5955286845564842,0.5917711853981018,0.5379524230957031,0.6149576902389526,0.6174519062042236,0.6204388737678528,0.6279662251472473,0.5894925594329834,0.5641986131668091
AHS599-4,0.30407487570111374,0.567998394370079,0.6116424202919006,0.5419028401374817,0.5633944272994995,0.5676491260528564,0.622022807598114,0.5229834914207458,0.5890649557113647,0.5253270864486694
CJ261-6,0.8888601998098887,0.6810720860958099,0.6369690299034119,0.642530083656311,0.6568987965583801,0.7322503924369812,0.6916123032569885,0.6992983222007751,0.691081702709198,0.6979360580444336
OJ319-5,0.9831140549175081,0.5770084857940674,0.5490586161613464,0.5262920260429382,0.5608971118927002,0.6083877086639404,0.5719863772392273,0.6484813094139099,0.5279829502105713,0.6229817867279053
DAS706-3,0.9800199079584806,0.614258699119091,0.6104324460029602,0.5828796029090881,0.6295154690742493,0.6039741635322571,0.6370410919189453,0.6666960716247559,0.5746249556541443,0.6089057922363281
LM844-1,0.0,0.38313449546694756,0.48926493525505066,0.37553778290748596,0.4047880470752716,0.34953075647354126,0.4220030605792999,0.31651571393013,0.3330426514148712,0.3743930160999298
CS552-4,0.2482650758672305,0.5631192065775394,0.6380470991134644,0.5656402111053467,0.5652110576629639,0.49197253584861755,0.6152539849281311,0.510654628276825,0.5777789950370789,0.5403951406478882
BA1195-9,0.0,0.40864246524870396,0.5433129668235779,0.4744251072406769,0.453695684671402,0.34603193402290344,0.5021172165870667,0.23601578176021576,0.39005208015441895,0.3234889507293701
AS556-3,0.0,0.5355134680867195,0.530561089515686,0.5268071293830872,0.5451557636260986,0.5006747245788574,0.5431567430496216,0.5906745195388794,0.5465906262397766,0.5004871487617493
RM855-3,0.6962950413996316,0.6504112631082535,0.6141743063926697,0.6113484501838684,0.6477433443069458,0.7079433798789978,0.6365958452224731,0.682581901550293,0.622432291507721,0.6804705858230591
PAS742-3,0.9931868993087571,0.39863375574350357,0.5498984456062317,0.40007349848747253,0.4541485011577606,0.30841031670570374,0.44140684604644775,0.3137390911579132,0.3536953926086426,0.36769795417785645
BA25-7,0.9999068326666585,0.6320382654666901,0.6176061034202576,0.583377480506897,0.6241170167922974,0.6659186482429504,0.6179877519607544,0.7004985809326172,0.6154873967170715,0.631313145160675
MA1007-3,0.0,0.437762301415205,0.5031716227531433,0.47271832823753357,0.4778193533420563,0.3975672125816345,0.45803597569465637,0.39462989568710327,0.40251511335372925,0.39564090967178345
MA752-1,0.9899710874888823,0.6479729637503624,0.5976255536079407,0.6212296485900879,0.6026288270950317,0.7275716662406921,0.6390827894210815,0.7629411220550537,0.6328586935997009,0.5998454093933105
PN110-11,0.9764680956260592,0.5698789581656456,0.5697336196899414,0.5539093017578125,0.5626534223556519,0.5914466381072998,0.578541100025177,0.6002339124679565,0.5428739190101624,0.5596397519111633
